SMILES,LogS,Standardized_SMILES,Predicted_LogS
Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,-6.873254252036768,Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,-4.218116628782284
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,-6.985586641762078,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,-4.218116628782284
Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,-7.017106727730695,Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,-4.218116628782284
COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,-6.968815184644345,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,-4.218116628782284
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,-6.858230170038483,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,-4.218116628782284
Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,-6.806128562510607,Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,-4.218116628782284
Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,-7.273357320596236,Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,-4.218116628782284
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,-6.989586314037969,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,-4.218116628782284
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-6.879845084722528,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-4.218116628782284
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,-6.699024739346983,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,-4.218116628782284
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,-6.891228696434486,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,-4.218116628782284
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,-6.893488689434486,CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,-4.218116628782284
O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,-6.8191756464065865,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,-4.218116628782284
O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,-6.746612951182221,O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,-4.218116628782284
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,-6.753207308947906,Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,-4.218116628782284
O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,-6.853934844387459,O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,-4.218116628782284
C[C@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,-6.791120622349024,C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1,-4.218116628782284
CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,-6.770918410589383,CN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,-4.218116628782284
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-7.2803774265856624,CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-4.218116628782284
OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,-7.0061758490419965,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,-4.218116628782284
Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,-7.385339090388619,Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,-4.218116628782284
OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,-6.814803905477255,OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,-4.218116628782284
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,-6.844237306434803,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,-4.218116628782284
COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,-7.735175086438941,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,-4.218116628782284
c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,-6.781745688435412,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,-4.218116628782284
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,-6.929395081216468,COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,-4.218116628782284
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,-7.276734808120471,Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,-4.218116628782284
OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,-6.829186494760939,OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,-4.218116628782284
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,-7.727105502960408,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,-4.218116628782284
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,-7.484345093543784,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,-4.218116628782284
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,-6.8781369395803775,Cc1nnc(-c2ccc3occ(-c4ccc([S+](C)[O-])cc4)c3c2)o1,-4.218116628782284
Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,-7.495443415572922,Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,-4.218116628782284
O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,-8.068051690989082,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,-4.218116628782284
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,-7.946200141806814,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,-4.218116628782284
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-6.683848471026228,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-4.218116628782284
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,-7.216224054307009,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,-4.218116628782284
CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-7.118216183971753,CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-4.218116628782284
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-6.955892946545691,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-4.218116628782284
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,-6.889983477896505,CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,-4.218116628782284
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,-7.736740468786873,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,-4.218116628782284
NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,-7.284710785279618,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,-4.218116628782284
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,-6.790907596914423,Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,-4.218116628782284
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-7.849827570899824,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-4.218116628782284
COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,-6.843260470366625,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,-4.218116628782284
CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,-6.846176770375174,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,-4.218116628782284
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,-7.10165041056116,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,-4.218116628782284
O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,-6.888173579943722,O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,-4.218116628782284
O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,-8.009565730865143,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,-4.218116628782284
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,-8.116285253731153,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,-4.218116628782284
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,-8.517693629388875,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,-4.218116628782284
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,-6.940649131454421,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,-4.218116628782284
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,-6.828952992105232,CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,-4.218116628782284
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,-6.916643894449007,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,-4.218116628782284
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-6.837609885063161,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-4.218116628782284
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-7.1594685616963,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-4.218116628782284
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,-8.138381395121696,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,-4.218116628782284
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,-8.0470164889781,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,-4.218116628782284
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,-6.935355836027688,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,-4.218116628782284
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,-7.086813738983419,N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,-4.218116628782284
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,-6.993170025388961,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,-4.218116628782284
Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,-7.766178343084826,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,-4.218116628782284
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,-6.751157522088683,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,-4.218116628782284
COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,-7.948967238468262,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,-4.218116628782284
c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,-7.468544763079077,c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,-4.218116628782284
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,-7.3355988110825905,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,-4.218116628782284
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,-6.787135251383265,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,-4.218116628782284
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-6.780105204811306,Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-4.218116628782284
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-7.173077450127123,CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-4.218116628782284
O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,-6.598829816084113,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,-4.218116628782284
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,-7.016616092018806,CCn1ncnc1-c1[nH]cnc1-c1ccccc1,-4.218116628782284
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,-7.121527603020804,Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,-4.218116628782284
Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,-6.91319183212957,Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,-4.218116628782284
Cc1cc(CN(C)Cc2cscn2)no1,-6.891766041959524,Cc1cc(CN(C)Cc2cscn2)no1,-4.218116628782284
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,-7.105477624020364,Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,-4.218116628782284
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,-6.770855611108126,CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,-4.218116628782284
c1ccc(-c2noc(NC3CC3)n2)cc1,-6.851904132990272,c1ccc(-c2noc(NC3CC3)n2)cc1,-4.218116628782284
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,-6.71609055706516,Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,-4.218116628782284
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,-6.732922657885833,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,-4.218116628782284
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,-6.798804850101324,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,-4.218116628782284
COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,-7.043911160641053,COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,-4.218116628782284
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,-8.201273462157424,O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,-4.218116628782284
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,-6.947205704491255,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,-4.218116628782284
COc1ccc(CCC(=O)N2CCCNCC2)cc1,-6.866217818709301,COc1ccc(CCC(=O)N2CCCNCC2)cc1,-4.218116628782284
Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,-6.74306712127257,Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,-4.218116628782284
O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,-7.750923646723447,O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,-4.218116628782284
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,-6.93493657332006,C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,-4.218116628782284
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,-6.812347869528682,CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,-4.218116628782284
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,-6.891675228118197,O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,-4.218116628782284
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-6.906932054378033,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-4.218116628782284
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,-6.91492651274976,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,-4.218116628782284
COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,-6.657356109981705,COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,-4.218116628782284
CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,-6.815647132109039,CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,-4.218116628782284
CCCCNC(=O)c1cccc2ncccc12,-6.891184336899396,CCCCNC(=O)c1cccc2ncccc12,-4.218116628782284
