SMILES,LogS,Standardized_SMILES,Predicted_LogS
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.339988778710669,Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.218116628782284
Nc1nnc(-c2ccccc2F)s1,-3.50003813440381,Nc1nnc(-c2ccccc2F)s1,-4.218116628782284
O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.4899914870597653,O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.218116628782284
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,-3.4700565983413307,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,-4.218116628782284
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-3.4600461583436037,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-4.218116628782284
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,-3.4100503986742923,Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,-4.218116628782284
CCSc1nc2c(N)ncnc2[nH]1,-3.3600157519584117,CCSc1nc2c(N)ncnc2[nH]1,-4.218116628782284
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,-3.3099812192113047,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,-4.218116628782284
O=C(O)c1cc2c(F)cccc2n1Cc1ccc(Cl)c(Cl)c1,-3.280006173632396,O=C(O)c1cc2c(F)cccc2n1Cc1ccc(Cl)c(Cl)c1,-4.218116628782284
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,-3.2600323032404908,O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,-4.218116628782284
Cc1cccc2c3cc(NC(=O)N4CCOCC4)ccc3n(C(C)C)c12,-5.292429823902063,Cc1cccc2c3cc(NC(=O)N4CCOCC4)ccc3n(C(C)C)c12,-4.218116628782284
CN(C)CCSc1nc2ccc(Br)cc2cc1-c1ccccc1,-5.022276394711152,CN(C)CCSc1nc2ccc(Br)cc2cc1-c1ccccc1,-4.218116628782284
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,-4.410050398674292,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,-4.218116628782284
CC(C)Oc1cc(OCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.34008379993015,CC(C)Oc1cc(OCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,-4.289882634888183,COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,-4.218116628782284
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,-4.179798540514359,Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,-4.218116628782284
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,-4.1598939055432425,Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,-4.218116628782284
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-5.522878745280337,Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-4.218116628782284
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-5.958607314841775,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-4.218116628782284
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,-5.823908740944319,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,-4.218116628782284
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-5.795880017344075,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-4.218116628782284
c1ccc(Nc2ccccc2)cc1,-3.750068243365805,c1ccc(Nc2ccccc2)cc1,-4.218116628782284
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,-2.9599913639864583,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,-4.218116628782284
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,-6.301029995663981,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,-4.218116628782284
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.154901959985743,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-4.218116628782284
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,-5.537602002101044,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,-4.218116628782284
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,-5.494850021680094,Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,-4.218116628782284
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,-4.440093374963888,COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,-4.218116628782284
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,-4.510041520575165,Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,-4.218116628782284
O=C(Nc1ccccc1)Nc1ccncc1,-2.869988050328096,O=C(Nc1ccccc1)Nc1ccncc1,-4.218116628782284
CC(C)C(NC(=O)c1cnoc1C(C)(C)C)C(=O)c1ccc(C#N)cc1,-4.698970004336019,CC(C)C(NC(=O)c1cnoc1C(C)(C)C)C(=O)c1ccc(C#N)cc1,-4.218116628782284
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-4.0101054362812265,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-4.218116628782284
Fc1ccc(Nc2ncnc3ccccc23)cc1Cl,-5.107905397309519,Fc1ccc(Nc2ncnc3ccccc23)cc1Cl,-4.218116628782284
COc1cnc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1,-4.649751981665837,COc1cnc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1,-4.218116628782284
CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,-3.560036064079095,CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,-4.218116628782284
NC(=O)c1ccc(I)c([N+](=O)[O-])c1,-3.3799681048737025,NC(=O)c1ccc(I)c([N+](=O)[O-])c1,-4.218116628782284
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,-3.330032630091496,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,-4.218116628782284
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,-4.801342913045577,CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,-4.218116628782284
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-4.440093374963888,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-4.218116628782284
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,-4.219682687859849,CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,-4.218116628782284
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-5.6020599913279625,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-4.218116628782284
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)no1,-5.376750709602099,CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)no1,-4.218116628782284
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,-5.886056647693163,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,-4.218116628782284
O=S(=O)(c1ccc(F)cc1)N1CCCN(c2nccc(C(F)(F)F)n2)CC1,-6.045757490560675,O=S(=O)(c1ccc(F)cc1)N1CCCN(c2nccc(C(F)(F)F)n2)CC1,-4.218116628782284
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,-4.110138278741812,O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,-4.218116628782284
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,-3.2700257143004445,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,-4.218116628782284
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.2700257143004445,Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.218116628782284
COc1ccc(Br)c2c1C(=O)CC2,-3.119987161633228,COc1ccc(Br)c2c1C(=O)CC2,-4.218116628782284
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2OC(F)(F)F)CC1,-3.8401321529074335,O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2OC(F)(F)F)CC1,-4.218116628782284
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(C)O,-3.7999707334462296,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(C)O,-4.218116628782284
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,-3.770062314092066,CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,-4.218116628782284
CN(C(=O)Cc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-3.770062314092066,CN(C(=O)Cc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.218116628782284
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,-3.739928612014925,Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,-4.218116628782284
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,-3.720105019988362,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,-4.218116628782284
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,-3.619969752032169,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,-4.218116628782284
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@@H](C)C(=O)N5CCOCC5)c34)cc2C)cn1,-4.5003129173815966,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@@H](C)C(=O)N5CCOCC5)c34)cc2C)cn1,-4.218116628782284
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,-4.050122295963125,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,-4.218116628782284
CC/C(=C(/c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,-6.0,CC/C(=C(/c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,-4.218116628782284
COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,-4.11975822410452,COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,-4.218116628782284
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,-5.698970004336019,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,-4.218116628782284
Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,-5.6020599913279625,Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,-4.218116628782284
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,-5.468521082957745,O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,-4.218116628782284
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.860120913598763,O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.218116628782284
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-5.823908740944319,CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-4.218116628782284
CS(=O)(=O)N1CC2(CCN(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21,-6.698970004336019,CS(=O)(=O)N1CC2(CCN(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21,-4.218116628782284
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21,-6.698970004336019,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21,-4.218116628782284
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-6.154901959985743,COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-4.218116628782284
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-5.853871964321762,CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-4.218116628782284
Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C,-4.0,Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C,-4.218116628782284
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,-3.969805214643249,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,-4.218116628782284
Oc1nc(-c2ccccc2)c(-c2ccccc2)o1,-3.969805214643249,Oc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.218116628782284
CC(C)Oc1cc(O[C@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.9500071430798576,CC(C)Oc1cc(O[C@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,-3.869988050328096,Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,-4.218116628782284
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-4.079876673709276,CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-4.218116628782284
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N3CCOCC3)CC2)c1,-4.059981844992337,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N3CCOCC3)CC2)c1,-4.218116628782284
CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.050122295963125,CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.218116628782284
Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.040005161671584,Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.218116628782284
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCOCC3)CC2)c1,-4.040005161671584,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCOCC3)CC2)c1,-4.218116628782284
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,-3.630042392653947,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,-4.218116628782284
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,-3.5999803649348414,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,-4.218116628782284
COC[C@H](C)Oc1cc(Oc2cccc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-2.859995049380551,COC[C@H](C)Oc1cc(Oc2cccc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
CSc1nc(N)n2nc(-c3ccco3)nc2n1,-3.819874124835946,CSc1nc(N)n2nc(-c3ccco3)nc2n1,-4.218116628782284
C[C@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,-3.779891911959945,C[C@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,-4.218116628782284
CCC(C)(C)NC(=O)Cc1ccc(C)cc1,-3.619969752032169,CCC(C)(C)NC(=O)Cc1ccc(C)cc1,-4.218116628782284
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,-3.6899442622491088,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,-4.218116628782284
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,-3.6800615600196913,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,-4.218116628782284
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCNCCO,-3.659952682338607,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCNCCO,-4.218116628782284
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,-3.6499459064209696,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,-4.218116628782284
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,-3.6399749108106025,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,-4.218116628782284
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-3.5999803649348414,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.218116628782284
O=C(O)Cc1cccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)c1,-3.5900668766687054,O=C(O)Cc1cccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)c1,-4.218116628782284
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)Nc1ccccc1,-6.221848749616356,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)Nc1ccccc1,-4.218116628782284
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,-5.638272163982407,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,-4.218116628782284
O=C(NCc1ccc(C(=O)Nc2ccccc2O)cc1)OCc1cccnc1,-5.455931955649724,O=C(NCc1ccc(C(=O)Nc2ccccc2O)cc1)OCc1cccnc1,-4.218116628782284
