canonical_smiles,y_pred
CN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,-3.27584995598968
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-4.199931399505538
OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,-3.234864112754803
Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,-4.474576102596278
OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,-2.567296291724493
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,-4.124694679684146
COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,-5.465424806107882
c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,-3.1805472965261554
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,-4.08791939862657
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,-4.425028985781296
OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,-2.8528475845435897
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,-3.832791237299407
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,-4.643220706423516
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,-4.88887364794821
Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,-4.155026642704563
O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,-4.263982247340071
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,-4.383622842856662
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-3.380086030069547
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,-4.262214673416067
CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-3.3403108881182697
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-4.440073262294563
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,-5.4292148992923845
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,-4.482350943088265
NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,-3.884852774638772
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,-4.283925084168567
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-6.264681753406345
COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,-4.046897531624039
CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,-3.68789802252061
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,-4.04296662529094
O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,-4.478685429670474
O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,-5.4309931234059565
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,-3.7782853970856127
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,-3.7742460950788823
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,-3.9372658841384958
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,-4.787637019178347
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,-4.813159548794994
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-4.405598867078179
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-3.9733218500850853
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,-3.987342145771059
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,-4.575356431284173
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,-4.033129476040693
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,-4.412069620285617
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,-4.389174575346893
Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,-4.775979993343241
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,-4.092087890212379
COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,-3.8081376331645176
c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,-4.428092425840702
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,-3.811423935000695
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,-4.124281337240942
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-2.0492905436165767
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-4.980346919842861
O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,-3.9634041655437464
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,-2.1779708576692896
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,-3.484283148845481
Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,-3.533172223432003
Cc1cc(CN(C)Cc2cscn2)no1,-0.8651212631536681
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,-3.1092960451425555
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,-2.4152445545594774
c1ccc(-c2noc(NC3CC3)n2)cc1,-2.233900158204283
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,-3.822401016057267
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,-3.73813058722076
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,-3.6218752176119473
COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,-4.652286517885692
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,-2.833884447736906
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,-3.0395070842629024
COc1ccc(CCC(=O)N2CCCNCC2)cc1,-1.8981399708274118
Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,-2.108661378617929
O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,-4.6202031516390045
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,-1.2937937627423515
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,-3.4771083615861635
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,-3.934347517625015
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-4.7042435137661265
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,-3.899714566002111
COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,-2.991834445461662
CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,-2.4607780666454597
CCCCNC(=O)c1cccc2ncccc12,-2.3721558649825893
COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,-4.806471468773542
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,-2.9733984097774115
COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,-2.8057215724113727
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,-2.6596512297661437
CC(C)CNc1nnc(SCc2ccncc2)s1,-2.078749946149657
COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,-4.193636900696778
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,-4.889108621726583
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,-3.619609638460473
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,-3.4735031913331444
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,-2.654634756596597
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-3.2840379494357044
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,-3.568526773398063
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,-3.7991406354274533
CC1CCN(CCNC(=O)c2ccncc2)CC1,-1.3402088389590652
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,-3.413477969398284
CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,-2.1521572578632133
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,-3.740388040548274
O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-3.389100809124769
CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,-3.6220580890874476
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-3.703243153704766
O=C(CCOc1ccccc1)N1CCCC1,-2.2547302907944085
c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,-3.528018877787457
COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,-4.0701296765996196
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,-2.805538509449837
COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,-4.401480185148902
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,-4.137099796919682
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,-1.5478005401745376
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-3.539035190769045
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,-3.991076822661139
c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,-2.6413651942164504
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,-2.7568873884320255
NCc1cccc(C(=O)N2CCCC2)c1,-1.3451787726265203
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-3.0806078342579837
Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-3.424794869347416
O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,-1.6859497464771138
CNC(=O)c1ccc(N2CCCC2)nc1,-0.8462890317277654
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,-2.039040612591918
Cc1cc(C(=O)Nc2cccc3ncccc23)on1,-3.1909759917986964
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,-3.233058260105232
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,-3.1272481018812903
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,-4.041054788862352
Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,-1.5505486160651458
Clc1cccc(CNc2nc(C3CC3)no2)c1,-3.5377156820161804
Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,-3.9858011647147737
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-2.9843108476790823
COc1nc(C)nc(N(C)Cc2nccs2)c1C,-2.6752278508105096
O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,-3.8170665440951885
CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-4.62024505723123
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,-3.441149797243167
COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,-3.484397300328764
O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-3.5244060471729703
CNC(=O)c1ccc(N(C)C2CCC2)nn1,-1.131373812691818
CC#CCNc1ccc(-n2cnnn2)c(C)c1,-1.8345677429620122
Nc1nc2ccccc2nc1N1CCCC1,-3.502648539192284
CCn1c(=O)n(CC)c2cc(N)ccc21,-2.9116120521230653
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,-4.009966513726146
COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,-4.105127606301726
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-2.7696549742863636
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,-3.750446316654498
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-3.5193246609301405
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,-3.436057770217136
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,-2.617948282499274
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,-2.8127254057808564
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,-3.447784409303771
COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,-3.922281041027535
O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,-2.885924417706248
Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,-2.847938566582635
COCC1CCN(c2noc(-c3cccs3)n2)CC1,-2.7498223476178976
NC(=O)COc1ccccc1-c1ccccc1,-3.7961033314141406
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,-4.462382467771031
Cc1cccn(Cc2cccc(F)c2)c1=O,-4.185520265829796
C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.232820755028845
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,-4.367101368678278
Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,-3.307712832810484
Clc1ccc2c(Oc3cccnc3)ncnc2c1,-3.611104712085409
CC(C)(C)c1csc(NC(=O)C2CC2)n1,-2.250059867677791
Cc1ccc(C(=O)Nc2ncccc2C)s1,-1.621249847672492
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,-1.693131248917237
COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,-4.246818107893224
O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,-3.8864795872838713
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,-3.4298253638302296
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,-4.78217936360391
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,-4.268646201597074
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,-2.003279736206612
CN(CCC1CCCCC1)C(=O)c1ccon1,-2.135937945330093
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-5.478679404643354
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,-3.1580034976588878
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,-4.1036198632665775
O=C(O)c1ccc(N2CCCC2)c(F)c1,-1.962395184083043
Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,-3.289439600501884
Cc1cc(NC(=O)C2CCOCC2)sn1,-2.1540789007341057
O=C(CC1CCNCC1)NCCc1ccccc1F,-2.772875585670738
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-2.6137492932157165
N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,-3.813582138913822
CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,-2.921569424203894
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-2.4407093975321414
Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,-1.531505366045493
NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,-3.0626064326784666
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,-2.5256112828493755
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,-3.8274293995057747
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,-2.767905828804449
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-5.341538156515873
CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,-2.7113711833571355
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,-4.603691820687782
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,-2.8074064402892147
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,-4.532805802574964
N#CCCN(c1ncnc2sccc12)C1CC1,-2.6833118976888586
Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,-3.0816935614736924
O=c1n(CCc2ccncc2)nnn1-c1ccccc1,-3.8581481798821757
CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-3.1691668936805133
COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,-4.429587814085591
COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,-5.6094752597102175
O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,-4.218381094001412
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,-3.2165488050279816
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,-3.475294834605325
COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,-2.8277450950554885
CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,-3.6677160651266476
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,-3.2231354012394555
CCn1nc(C2CCCC2)nc1-c1ccncc1,-0.8733952928360886
O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,-3.704459875914055
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,-4.6405703576252595
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,-4.620412675273774
COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,-5.072903414065659
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-2.59326841281337
Cc1nc(NCc2scnc2C)n(C)n1,-1.4127580837374243
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,-3.6029726001040014
CCCn1nccc1NC(=O)c1c(C)noc1C,-2.4465222759312137
CCc1cc2c(N(C)CCO)ncnc2s1,-2.206688345765137
c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,-3.691819302003319
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,-2.321816976078265
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,-3.601239920000129
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-4.074656440804529
Cc1ccc(CNC/C=C/c2ccccc2)cn1,-2.5539613376644286
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,-4.543765772430548
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,-4.82264747672181
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,-1.3874662082094493
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-1.447706919533834
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,-3.664209682537376
O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,-3.4929304440415176
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-6.022615590227272
Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,-4.432655381353598
O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,-4.766750405763521
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,-3.7231979720818114
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,-4.091165373792083
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,-4.219527478866076
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,-3.8664819804856494
