canonical_smiles,y_pred
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,-2.7919901985453768
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,-2.8844357346040876
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(CC1CC1)C2,-2.7342293211791535
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-2.186060239738697
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,-4.175210518788235
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,-4.351215392718256
CC1CCN(CCNC(=O)c2ccncc2)CC1,-1.1443978056908466
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,-2.111044862618784
CN(CC#N)C(=O)c1cccc(CN2CCCC2)c1,-1.2275940555983387
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,-3.3568867512568445
O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-2.7646624610389585
CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,-3.257903145090326
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-3.4472463736740053
O=C(CCOc1ccccc1)N1CCCC1,-2.0278105398462998
c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,-3.65803039810484
COc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1,-4.53925342586907
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,-3.541945623794582
COc1ccc(CN2CCC(c3nc(C(C)C)no3)CC2)c(F)c1,-3.9671121501357156
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,-3.46480042226256
CCNC(=O)C1CN(c2cccc(C#N)n2)C1,-1.0173574809839203
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-2.1457531585284717
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,-4.169393297854375
c1ccc(CO[C@@H]2CCC[C@H]2n2cc(-c3nccs3)nn2)cc1,-3.4770705064175305
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,-2.586179195582318
NCc1cccc(C(=O)N2CCCC2)c1,-0.5497276692625621
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,-4.700265334029252
Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,-2.72452512473002
O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,-2.019730884869363
CNC(=O)c1ccc(N2CCCC2)nc1,-0.855005382015674
Cc1cc(C)nc(N(C)CC(=O)NC2CC2)n1,-1.1552208131233304
Cc1cc(C(=O)Nc2cccc3ncccc23)on1,-3.710266276626444
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,-1.9364664388531208
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,-2.1707039609431065
CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,-3.8727724000878627
Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,-3.023282494607292
Clc1cccc(CNc2nc(C3CC3)no2)c1,-4.193940465925371
Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,-3.890788959928382
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-4.326398303529626
COc1nc(C)nc(N(C)Cc2nccs2)c1C,-2.5386945548508155
O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,-3.177184902770735
CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-3.7971319736940514
CN1CCN(Cc2noc(Cc3ccccc3)n2)c2ccccc21,-2.317532196695449
COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,-4.375910812453347
O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-3.495228541759537
CNC(=O)c1ccc(N(C)C2CCC2)nn1,0.4227042170123987
CC#CCNc1ccc(-n2cnnn2)c(C)c1,-3.2230592911493394
Nc1nc2ccccc2nc1N1CCCC1,-4.216152373209152
CCn1c(=O)n(CC)c2cc(N)ccc21,-2.7623307500821124
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,-2.728501861882832
COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,-3.8112338159521597
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-3.0627094880183305
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,-3.556448185392002
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-3.5910700716599093
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,-3.905983720574511
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,-2.9721487347537043
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,-4.350075094796578
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,-3.743405788015866
COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,-3.181084021195944
O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,-3.82840961336524
Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,-3.773685191987143
COCC1CCN(c2noc(-c3cccs3)n2)CC1,-2.5894596285277167
NC(=O)COc1ccccc1-c1ccccc1,-2.9782823857721015
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,-4.317315068894759
Cc1cccn(Cc2cccc(F)c2)c1=O,-3.870904585976064
C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.8696103623117803
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,-3.537715312259546
Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,-3.969148577214138
Clc1ccc2c(Oc3cccnc3)ncnc2c1,-4.4411076826750495
CC(C)(C)c1csc(NC(=O)C2CC2)n1,-3.1327997718932457
Cc1ccc(C(=O)Nc2ncccc2C)s1,-2.3515175909169885
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,-2.737757889611899
COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,-4.4909017797579995
O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,-3.6808601646131933
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,-2.395523583693026
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,-3.87132621896286
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,-2.6484282927321976
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,-3.37629335705887
CN(CCC1CCCCC1)C(=O)c1ccon1,-0.9234415023662979
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,-5.78397937615742
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,-2.4987217183888424
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,-3.7276093728159445
O=C(O)c1ccc(N2CCCC2)c(F)c1,-2.805671268250631
Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,-4.005836153802983
Cc1cc(NC(=O)C2CCOCC2)sn1,-2.1305090781961584
O=C(CC1CCNCC1)NCCc1ccccc1F,-1.7374335262987806
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-3.622591378690147
N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,-3.92786677308167
CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,-3.075943938050987
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-2.0341243807218636
Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,-1.0055940422525045
NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,-2.839276253810176
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,-2.575375459025234
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,-3.4592759763886454
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,-2.6156824877604077
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,-5.766407468097263
CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,-2.5438275222420277
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,-4.701921997813827
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,-3.7473596338915325
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,-4.576811672817091
N#CCCN(c1ncnc2sccc12)C1CC1,-3.977383903986941
Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,-2.4468837406212294
O=c1n(CCc2ccncc2)nnn1-c1ccccc1,-4.147421646452162
CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-3.6229959000574343
COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,-3.5335787053573715
COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,-3.6155116367667777
O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,-4.16725920017008
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,-3.91362701467559
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,-2.8552018729237627
COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,-1.9504070940185545
CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,-3.7203731795935053
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,-2.856163764806957
CCn1nc(C2CCCC2)nc1-c1ccncc1,-1.5848203905081502
O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,-3.5910625196360337
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,-5.521117530956706
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,-4.915526782822482
COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,-4.896591498967501
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-1.6801244992892683
Cc1nc(NCc2scnc2C)n(C)n1,-1.3597643807813407
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,-4.10982927960442
CCCn1nccc1NC(=O)c1c(C)noc1C,-3.784526050619513
CCc1cc2c(N(C)CCO)ncnc2s1,-2.3932370031616337
c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,-5.195959575368864
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,-1.8291076556193702
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,-3.8466313018027734
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-3.9956380826875972
Cc1ccc(CNC/C=C/c2ccccc2)cn1,-1.4358977160054807
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,-4.618577880042814
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,-5.932165404927112
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,-1.7217644827468814
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-2.6353803361145327
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,-3.4973172869333715
O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,-3.80115580199492
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.409751041644586
Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,-4.3353345896105715
O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,-4.513662960977191
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,-3.9225591023427846
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,-3.805799871018336
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,-4.241786540381481
